area_type,availability,size,total_sqft,bath,location
Plot  Area,18-May,2 Bedroom,1200,2,Kammasandra
Super built-up  Area,Ready To Move,4 BHK,3630,6,Old Madras Road
Super built-up  Area,Ready To Move,2 BHK,800,2,Kalena Agrahara
Super built-up  Area,Ready To Move,2 BHK,1175,2,Raghavendra Nagar
Built-up  Area,Ready To Move,3 Bedroom,1650,2,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,1194,2,Parappana Agrahara
Super built-up  Area,17-Nov,3 BHK,3500,3,Hebbal
Built-up  Area,Ready To Move,4 BHK,2130,4,Kanakapura
Super built-up  Area,Ready To Move,3 BHK,1902,3,Kalena Agrahara
Super built-up  Area,18-Jan,3 BHK,1685,3,Bellandur
Plot  Area,Ready To Move,4 Bedroom,750,4,Vidyaranyapura
Super built-up  Area,Ready To Move,3 BHK,1760,3,Sector 7 HSR Layout
Super built-up  Area,Ready To Move,2 BHK,1441,2,Hennur Gardens
Super built-up  Area,Ready To Move,2 BHK,1275,2,Bannerghatta Road
Super built-up  Area,18-Jul,3 BHK,1440,2,Udayapur Village
Super built-up  Area,Ready To Move,3 BHK,1660,3,Kanakpura Road
Super built-up  Area,Ready To Move,3 BHK,1695,3,Hoskote
Built-up  Area,Ready To Move,1 BHK,660,1,Rajaji Nagar
Plot  Area,Ready To Move,3 Bedroom,1200,2,TC Palaya
Super built-up  Area,Ready To Move,3 BHK,1360,2,Doddakallasandra
Plot  Area,Ready To Move,6 Bedroom,3Cents,6,Kannur
Super built-up  Area,19-Jan,7 BHK,12000,6,Rajaji Nagar
Super built-up  Area,Ready To Move,1 BHK,516,1,Whitefield
Super built-up  Area,19-Mar,3 BHK,1865,4,Marenahalli
Plot  Area,Ready To Move,2 Bedroom,1200,2,Laggere
Super built-up  Area,Ready To Move,2 BHK,900,2,Arekere
Built-up  Area,Ready To Move,3 BHK,1725,3,Hormavu
Built-up  Area,Ready To Move,3 Bedroom,3339,3,Bommenahalli
Built-up  Area,Ready To Move,3 BHK,1365,3,Kadubeesanahalli
Super built-up  Area,Ready To Move,2 BHK,1300,2,Haralur Road
Built-up  Area,Ready To Move,3 BHK,1370,3,Hoodi
Super built-up  Area,Ready To Move,2 BHK,991,2,Devarachikkanahalli
Built-up  Area,Ready To Move,3 BHK,1504,3,Tata Nagar
Built-up  Area,Ready To Move,2 BHK,1105,2,Babusapalaya
Super built-up  Area,Ready To Move,3 BHK,1880,3,Thanisandra
Super built-up  Area,Ready To Move,3 BHK,1570,3,Kanakpura Road
Plot  Area,Ready To Move,1 Bedroom,600,1,Moodalapalya
Super built-up  Area,18-Aug,2 BHK,1547,2,Kudlu Gate
Plot  Area,Ready To Move,5 Bedroom,4166,5,KR Puram
Super built-up  Area,18-Jul,2 BHK,1205.47,2,Balagere
Plot  Area,Ready To Move,5 Bedroom,1400,6,Bommasandra
Super built-up  Area,Ready To Move,2 BHK,1180,2,Yelahanka
Super built-up  Area,18-Apr,1 BHK,610,1,Kammasandra
Plot  Area,Ready To Move,5 Bedroom,1100,4,Chikkabettahalli
Plot  Area,Ready To Move,6 Bedroom,1222,5,Dhanalakshmi Layout
Super built-up  Area,Ready To Move,3 BHK,2087.01,4,Hegde Nagar
Built-up  Area,Ready To Move,3 BHK,1942,3,Hennur Gardens
Plot  Area,Ready To Move,6 Bedroom,1200,5,9th Block Jayanagar
Super built-up  Area,Ready To Move,2 BHK,1205,2,Whitefield
Plot  Area,Ready To Move,4 Bedroom,4382,4,Chikkagubbi
Super built-up  Area,20-Dec,3 BHK,1235 - 1410,3,Whitefield
Built-up  Area,Ready To Move,2 BHK,1100,2,Sahakara Nagar
Super built-up  Area,Ready To Move,2 BHK,1208,2,Marathahalli
Super built-up  Area,Ready To Move,2 BHK,1200,3,Kammanahalli
Built-up  Area,Ready To Move,2 BHK,700,2,Hessarghatta
Super built-up  Area,Ready To Move,3 BHK,2180,4,Sarjapur  Road
Super built-up  Area,18-Apr,3 BHK,1364,2,Kudlu Gate
Super built-up  Area,Ready To Move,3 BHK,1550,3,Rachenahalli
Built-up  Area,19-May,4 BHK,2695,4,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,1250,2,Bellandur
Super built-up  Area,18-Jul,3 BHK,1635,3,Ramagondanahalli
Super built-up  Area,Ready To Move,3 BHK,1680,2,7th Phase JP Nagar
Built-up  Area,Ready To Move,2 BHK,1255,2,Somasundara Palya
Built-up  Area,Ready To Move,2 BHK,1201,2,Sahakara Nagar
Plot  Area,18-Dec,3 Bedroom,1200,3,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1105,2,Ankappa Layout
Plot  Area,Ready To Move,5 Bedroom,1200,4,Hennur Bande
Super built-up  Area,Ready To Move,2 BHK,902,2,Ananth Nagar
Carpet  Area,Ready To Move,2 BHK,1000,2,CV Raman Nagar
Super built-up  Area,Ready To Move,3 BHK,1400,3,Kodihalli
Super built-up  Area,Ready To Move,2 BHK,1107.83,2,Horamavu Agara
Super built-up  Area,Ready To Move,3 BHK,1560,2,Kaggadasapura
Plot  Area,Ready To Move,4 Bedroom,800,5,NRI Layout
Super built-up  Area,Ready To Move,3 BHK,1530,2,Rachenahalli
Super built-up  Area,Ready To Move,2 BHK,1085,2,Electronics City Phase 1
Super built-up  Area,18-Dec,3 BHK,1541,3,Hosa Road
Plot  Area,Ready To Move,8 Bedroom,1000,7,Indra Nagar
Plot  Area,Ready To Move,10 Bedroom,1200,11,Jigani
Super built-up  Area,Ready To Move,2 BHK,1275,2,Nanjappa Garden
Super built-up  Area,Ready To Move,3 BHK,2317,4,Yelahanka
Super built-up  Area,Ready To Move,3 BHK,3895,3,Hebbal
Super built-up  Area,Ready To Move,2 BHK,1260,2,Uttarahalli
Super built-up  Area,18-May,2 BHK,920,2,Bommasandra
Super built-up  Area,17-Jul,3 BHK,1576,3,Anandapura
Plot  Area,Ready To Move,3 Bedroom,2000,2,Havanur extension
Built-up  Area,Ready To Move,6 Bedroom,1000,6,TC Palaya
Built-up  Area,Ready To Move,1 BHK,580,1,Electronics City Phase 1
Super built-up  Area,18-May,3 BHK,1650,3,Banashankari
Super built-up  Area,Ready To Move,3 BHK,2495,3,Subramanyapura
Super built-up  Area,18-Dec,3 BHK,1610,3,Sonnenahalli
Super built-up  Area,18-Jun,2 BHK,1015,2,Yarandahalli
Super built-up  Area,Ready To Move,1 BHK,745,1,JP Nagar
Super built-up  Area,Ready To Move,3 BHK,1718,3,2nd Block Jayanagar
Super built-up  Area,Ready To Move,3 BHK,1551,2,Akshaya Nagar
Plot  Area,Ready To Move,3 Bedroom,600,3,Kumaraswami Layout
Super built-up  Area,18-Jun,2 BHK,1060,2,JP Nagar
Plot  Area,Ready To Move,3 Bedroom,1200,2,TC Palaya
Super built-up  Area,Ready To Move,2 BHK,1150,2,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1190,2,Reliaable Tranquil Layout
Plot  Area,Ready To Move,2 Bedroom,1200,2,T.C PALYA
Plot  Area,Ready To Move,3 Bedroom,2900,3,Ambedkar Nagar
Super built-up  Area,Ready To Move,2 BHK,1056,2,Thanisandra
Built-up  Area,Ready To Move,3 BHK,1340,3,Ulsoor
Built-up  Area,Ready To Move,2 BHK,122Sq. Yards,2,Chickpet
Super built-up  Area,Ready To Move,2 BHK,1203,2,HSR Layout
Super built-up  Area,18-Dec,4 BHK,4000 - 5249,,JP Nagar
Super built-up  Area,Ready To Move,3 BHK,2017,3,Haralur Road
Super built-up  Area,Ready To Move,2 BHK,1084,2,Babusapalaya
Super built-up  Area,Ready To Move,3 BHK,1500,2,Nagappa Reddy Layout
Super built-up  Area,Ready To Move,3 BHK,2480,3,Hosakerehalli
Super built-up  Area,18-Dec,4 BHK,3484 - 3550,,Hennur
Carpet  Area,Ready To Move,2 BHK,1203,2,Lingarajapuram
Super built-up  Area,Ready To Move,3 BHK,1455,3,Kaggadasapura
Built-up  Area,Ready To Move,3 BHK,1241,2,Thanisandra
Super built-up  Area,Ready To Move,3 BHK,1436,2,Hebbal Kempapura
Super built-up  Area,Ready To Move,2 BHK,1718,3,Rajaji Nagar
Super built-up  Area,Ready To Move,3 BHK,1575,3,Somasundara Palya
Built-up  Area,Ready To Move,2 BHK,1140,2,Raja Rajeshwari Nagar
Plot  Area,Ready To Move,6 Bedroom,800,8,Prakruthi Township
Super built-up  Area,Ready To Move,3 BHK,1082,2,Kambipura
Super built-up  Area,18-Apr,4 BHK,4772,6,Hebbal
Super built-up  Area,Ready To Move,2 BHK,1190,2,Ejipura
Built-up  Area,Ready To Move,3 BHK,1452,3,KR Puram
Built-up  Area,Ready To Move,2 BHK,620,2,Byagadadhenahalli
Super built-up  Area,18-May,4 BHK,3067,4,Hebbal
Super built-up  Area,Ready To Move,3 BHK,1662,3,Akshaya Nagar
Super built-up  Area,Ready To Move,2 BHK,1200,2,Begur Road
Super built-up  Area,Ready To Move,3 BHK,1847,3,Kothanur
Super built-up  Area,Ready To Move,3 BHK,1260,2,Hulimavu
Super built-up  Area,Ready To Move,3 BHK,1575,3,Somasundara Palya
Super built-up  Area,Ready To Move,3 BHK,1650,3,Vittasandra
Super built-up  Area,Ready To Move,3 BHK,1270,2,Uttarahalli
Built-up  Area,Ready To Move,3 BHK,1580,3,Uttarahalli
Built-up  Area,Ready To Move,2 BHK,1050,2,ISRO Layout
Super built-up  Area,Ready To Move,2 BHK,1200,2,HBR Layout
Super built-up  Area,Ready To Move,3 BHK,1180,2,Bisuvanahalli
Super built-up  Area,Ready To Move,3 BHK,1683,3,Lingadheeranahalli
Super built-up  Area,Ready To Move,2 BHK,1056,2,Thanisandra
Super built-up  Area,18-Sep,3 BHK,1305,3,Chandapura
Super built-up  Area,Ready To Move,2 BHK,936,2,Harlur
Super built-up  Area,18-Jul,2 BHK,1070,2,Anjanapura
Super built-up  Area,19-Dec,3 BHK,2465,5,Binny Pete
Plot  Area,Ready To Move,5 Bedroom,1750,5,Cambridge Layout
Super built-up  Area,Ready To Move,2 BHK,1070,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1250,2,Kaikondrahalli
Super built-up  Area,20-Dec,3 BHK,1423,2,Banashankari Stage VI
Super built-up  Area,19-Dec,1 BHK,665,1,Binny Pete
Built-up  Area,Ready To Move,2 BHK,1367,2,Outer Ring Road East
Super built-up  Area,Ready To Move,3 BHK,1615,3,Kaggadasapura
Super built-up  Area,Ready To Move,3 BHK,1521,2,Electronic City
Built-up  Area,Ready To Move,1 Bedroom,700,1,Medahalli
Super built-up  Area,Ready To Move,3 BHK,1325,2,Garudachar Palya
Super built-up  Area,Ready To Move,3 BHK,1580,3,Raja Rajeshwari Nagar
Super built-up  Area,18-Aug,2 BHK,1070,2,4th Phase JP Nagar
Super built-up  Area,Ready To Move,3 BHK,1762,3,Kadugodi
Super built-up  Area,18-Apr,1 BHK,658,1,Devanahalli
Super built-up  Area,Ready To Move,2 BHK,1255,2,Hennur
Super built-up  Area,19-Dec,1 BHK,684 - 810,1,Thanisandra
Super built-up  Area,18-Nov,3 BHK,1578,3,Govindpura
Plot  Area,Ready To Move,4 Bedroom,2400,4,Kirloskar Layout
Built-up  Area,Ready To Move,3 Bedroom,4510,4,Rajankunte
Plot  Area,Ready To Move,6 Bedroom,1200,6,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,1133,2,Raja Rajeshwari Nagar
Plot  Area,Ready To Move,4 Bedroom,4400,5,Whitefield
Plot  Area,Ready To Move,3 Bedroom,2400,2,Lal Bahadur Shastri Nagar
Super built-up  Area,Ready To Move,2 BHK,1180,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1100,2,7th Phase JP Nagar
Plot  Area,Ready To Move,4 Bedroom,1350,4,Kenchenhalli
Super built-up  Area,19-Dec,3 BHK,1477,2,Kanakapura
Super built-up  Area,Ready To Move,1 BHK,360,1,Ramamurthy Nagar
Built-up  Area,Ready To Move,3 BHK,1250,2,Chowdeshwari Layout
Super built-up  Area,Ready To Move,2 BHK,1280,2,6th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1070,2,Raja Rajeshwari Nagar
Super built-up  Area,Ready To Move,2 BHK,1200,2,Vidyaranyapura
Super built-up  Area,21-Dec,2 BHK,900,2,Kanakpura Road
Plot  Area,Ready To Move,3 Bedroom,875,3,Palace Guttahalli
Super built-up  Area,Ready To Move,3 BHK,1750,2,Brookefield
Super built-up  Area,Ready To Move,4 BHK,3252,4,Whitefield
Built-up  Area,Ready To Move,3 BHK,1788,3,Bannerghatta Road
Built-up  Area,Ready To Move,4 Bedroom,4500,4,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,1350,2,Marathahalli
Built-up  Area,Ready To Move,4 BHK,3420,4,Sarjapur  Road
Built-up  Area,Ready To Move,2 Bedroom,1200,3,Basavanapura
Super built-up  Area,Ready To Move,2 BHK,1219,2,Sahakara Nagar
Built-up  Area,Ready To Move,2 BHK,1150,3,5th Phase JP Nagar
Built-up  Area,Ready To Move,3 BHK,1550,2,Doddakammanahalli
Super built-up  Area,Ready To Move,4 BHK,1664,4,Begur
Plot  Area,Immediate Possession,,1453,,Anekal
Plot  Area,Ready To Move,6 Bedroom,2400,6,TC Palaya
Super built-up  Area,Ready To Move,2 BHK,1400,2,Hoodi
Plot  Area,Ready To Move,1 Bedroom,400,1,Nagavara
Super built-up  Area,Ready To Move,3 BHK,2663,4,Sarakki Nagar
Super built-up  Area,Ready To Move,2 BHK,1185,2,Thanisandra
Super built-up  Area,Ready To Move,3 BHK,2600,3,Kundalahalli Colony
Plot  Area,Ready To Move,4 Bedroom,3190,3,Sarjapur
Super built-up  Area,Ready To Move,3 BHK,1291,2,Electronics City Phase 1
Super built-up  Area,Ready To Move,2 BHK,1200,2,Basapura
Super built-up  Area,Ready To Move,2 BHK,1194,2,Haralur Road
Super built-up  Area,Ready To Move,2 BHK,1118,2,Whitefield
Built-up  Area,Ready To Move,2 BHK,1066,2,Kaval Byrasandra
Super built-up  Area,Ready To Move,2 BHK,1276,2,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,1334,2,Begur Road
Super built-up  Area,Ready To Move,2 BHK,986,2,Varthur
Super built-up  Area,18-Apr,2 BHK,1200,2,Doddathoguru
Built-up  Area,Ready To Move,4 Bedroom,950,3,ISRO Layout
Super built-up  Area,19-Apr,3 BHK,1592,3,Sarjapur  Road
Super built-up  Area,Ready To Move,4 BHK,2900,3,Karuna Nagar
Super built-up  Area,Ready To Move,3 BHK,1512,2,Mysore Road
Plot  Area,Ready To Move,4 Bedroom,4000,5,Bileshivale
Super built-up  Area,Ready To Move,2 BHK,1000,2,7th Phase JP Nagar
Plot  Area,Ready To Move,4 Bedroom,2400,5,Kengeri
Super built-up  Area,Ready To Move,2 BHK,1158,2,Kasavanhalli
Plot  Area,Ready To Move,2 Bedroom,2260,3,Doctor Layout Rayasandra
Super built-up  Area,Ready To Move,3 BHK,1850,3,Whitefield
Plot  Area,Ready To Move,4 Bedroom,1410,4,Akshaya Nagar
Built-up  Area,Ready To Move,3 Bedroom,2020,3,Versova Layout
Super built-up  Area,Ready To Move,3 BHK,2072,4,Thigalarapalya
Super built-up  Area,Ready To Move,3 BHK,2000,3,BEML Layout 5th stage
Super built-up  Area,Ready To Move,2 BHK,936,2,Ashwathnagar
Super built-up  Area,20-Dec,1 BHK,670 - 980,1,Kanakpura Road
Plot  Area,Ready To Move,5 Bedroom,1200,4,Thirumenahalli
Super built-up  Area,Ready To Move,2 BHK,1065,2,Malleshpalya
Super built-up  Area,Ready To Move,3 BHK,1600,3,BTM Layout
Plot  Area,Ready To Move,4 Bedroom,600,4,Vishveshwarya Layout
Super built-up  Area,Ready To Move,2 BHK,850,2,Bisuvanahalli
Plot  Area,Ready To Move,9 Bedroom,4500,9,Lakkasandra
Super built-up  Area,Ready To Move,2 BHK,1247,2,Pattandur Agrahara
Super built-up  Area,Ready To Move,3 BHK,1530,2,Gopalkrishna Nagar
Super built-up  Area,Ready To Move,2 BHK,1019,2,Sarjapur  Road
Plot  Area,Ready To Move,5 Bedroom,1200,3,Basaveshwara Nagar
Super built-up  Area,18-Mar,1 BHK,630,1,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1290,2,Sarjapur  Road
Built-up  Area,Ready To Move,3 BHK,967,2,Anekal
Super built-up  Area,18-Aug,2 BHK,1225,2,Vibhutipura Extension
Super built-up  Area,Ready To Move,3 BHK,1455,2,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1035,2,Tumkur Road
Super built-up  Area,Ready To Move,2 BHK,1050,2,Tindlu
Plot  Area,Ready To Move,5 Bedroom,1200,5,Yelahanka
Super built-up  Area,18-Dec,1 BHK,590,1,Chandapura
Super built-up  Area,Ready To Move,4 BHK,3122,6,Thigalarapalya
Built-up  Area,Ready To Move,2 BHK,1045,2,Chikkathoguru
Built-up  Area,Ready To Move,2 BHK,850,2,Uttarahalli
Super built-up  Area,21-Mar,2 BHK,901,2,Hennur Road
Super built-up  Area,Ready To Move,3 BHK,1875,2,Domlur
Plot  Area,Ready To Move,4 Bedroom,3206,5,Yelahanka
Super built-up  Area,Ready To Move,2 BHK,1117,2,Kodigehaali
Plot  Area,Ready To Move,3 Bedroom,600,3,Coconut Garden
Super built-up  Area,Ready To Move,3 BHK,1877,4,Sarjapur  Road
Super built-up  Area,Ready To Move,3 BHK,1410,2,Begur Road
Super built-up  Area,Ready To Move,3 BHK,1880,3,Subramanyapura
Super built-up  Area,Ready To Move,3 BHK,1893,3,Bannerghatta Road
Super built-up  Area,Ready To Move,3 BHK,1282,2,Yelahanka
Built-up  Area,Ready To Move,2 BHK,955,1,Bhagyalakshmi Avenue
Super built-up  Area,Ready To Move,2 BHK,945,2,Raja Rajeshwari Nagar
Super built-up  Area,18-Sep,2 BHK,1205,2,Bhoganhalli
Super built-up  Area,Ready To Move,2 BHK,1763,3,Rajaji Nagar
Super built-up  Area,Ready To Move,2 BHK,1140,2,Kadubeesanahalli
Super built-up  Area,Ready To Move,2 BHK,1175,2,Gunjur
Super built-up  Area,18-Sep,1 BHK,645,1,Chandapura
Super built-up  Area,Ready To Move,3 BHK,1861,3,Panathur
Super built-up  Area,Ready To Move,2 BHK,1100,2,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,1132,2,Kaggadasapura
Super built-up  Area,Ready To Move,2 BHK,1195,2,Bellandur
Built-up  Area,Ready To Move,3 BHK,1495,2,Nagappa Reddy Layout
Super built-up  Area,Ready To Move,2 BHK,1107,2,JP Nagar
Super built-up  Area,Ready To Move,3 BHK,1340,2,Duddanahalli
Plot  Area,Ready To Move,7 Bedroom,1200,7,Vidyaranyapura
Super built-up  Area,Ready To Move,2 BHK,1352,2,Prithvi Layout
Built-up  Area,Ready To Move,1 BHK,664,1,Budigere
Plot  Area,Ready To Move,7 Bedroom,1200,6,Kengeri
Super built-up  Area,Ready To Move,2 BHK,1170,2,Banashankari
Super built-up  Area,Ready To Move,2 BHK,1015,2,Bellandur
Built-up  Area,18-Jul,2 BHK,1165,2,Electronic City Phase II
Built-up  Area,Ready To Move,3 BHK,1503,2,"JP Nagar 7th Phase,"
Super built-up  Area,Ready To Move,3 BHK,1690,3,JP Nagar
Built-up  Area,18-Jun,3 BHK,1798,3,"Off Sarjapur Road,"
Super built-up  Area,21-Dec,3 BHK,1732,3,Thanisandra
Super built-up  Area,18-Apr,3 BHK,1600,3,Varthur
Super built-up  Area,18-Aug,2 BHK,1133,2,JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1214,2,Kasavanhalli
Super built-up  Area,18-Apr,3 BHK,2500,3,Jayamahal Extension
Plot  Area,Ready To Move,5 Bedroom,6040,4,Bileshivale
Built-up  Area,Ready To Move,3 BHK,1920,2,Budigere
Super built-up  Area,Ready To Move,2 BHK,1300,2,Kaikondrahalli
Super built-up  Area,Ready To Move,1 BHK,565,1,Kamala Nagar
Plot  Area,Ready To Move,4 Bedroom,2894,4,Kengeri
Super built-up  Area,Ready To Move,3 BHK,1400,2,Kereguddadahalli
Super built-up  Area,Ready To Move,3 BHK,1800,3,Basavangudi
Plot  Area,Ready To Move,3 Bedroom,600,4,Nagadevanahalli
Super built-up  Area,18-Apr,2 BHK,1128,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1238,2,Kudlu Gate
Super built-up  Area,18-May,3 BHK,1639,3,Hosa Road
Super built-up  Area,Ready To Move,3 BHK,1321,2,Electronics City Phase 1
Super built-up  Area,21-Dec,2 BHK,700,2,Kanakpura Road
Super built-up  Area,Ready To Move,2 BHK,1030,2,Vittal Mallya Road
Super built-up  Area,18-Jun,3 BHK,1360,3,Mysore Road
Super built-up  Area,Ready To Move,1 BHK,673,1,Yeshwanthpur
Super built-up  Area,18-Jun,2 BHK,1194,2,Hosur Road
Super built-up  Area,18-Nov,1 BHK,620 - 934,1,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,1195,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1185,2,Kothanur
Built-up  Area,Ready To Move,2 BHK,1150,2,Defence Colony
Super built-up  Area,Ready To Move,3 BHK,2000,3,OLd Gurappanapalya
Super built-up  Area,Ready To Move,3 BHK,1537,3,Yelahanka
Super built-up  Area,Ready To Move,2 BHK,1000,2,ISRO Layout
Super built-up  Area,Ready To Move,2 BHK,1243,2,Haralur Road
Super built-up  Area,17-Sep,4 BHK,7200,5,Ulsoor
Super built-up  Area,21-Oct,2 BHK,900,2,Kanakpura Road
Built-up  Area,19-Mar,2 BHK,1068,2,NR Colony
Super built-up  Area,Ready To Move,3 BHK,1223,2,Subramanyapura
Super built-up  Area,Ready To Move,2 BHK,877,2,Chandapura
Super built-up  Area,18-Dec,3 BHK,1724,3,Kundalahalli
Super built-up  Area,Ready To Move,2 BHK,1250,2,Belatur
Super built-up  Area,Ready To Move,2 BHK,1050,2,Rachenahalli
Plot  Area,Ready To Move,2 Bedroom,600,2,Anjappa Layout
Super built-up  Area,Ready To Move,1 BHK,933,2,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,1320,2,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1268,2,Sonnenahalli
Super built-up  Area,Ready To Move,3 BHK,1760,3,Sector 7 HSR Layout
Super built-up  Area,Ready To Move,5 BHK,5515,6,Iblur Village
Super built-up  Area,Ready To Move,3 BHK,2100,3,3rd Block Koramangala
Super built-up  Area,19-Jul,2 BHK,1050,2,Ramamurthy Nagar
Super built-up  Area,Ready To Move,4 BHK,2340,4,Rajiv Nagar
Built-up  Area,Ready To Move,3 BHK,2350,3,6th block Koramangala
Built-up  Area,18-Feb,4 Bedroom,3385,4,Harlur
Super built-up  Area,Ready To Move,3 BHK,1375,2,Raja Rajeshwari Nagar
Super built-up  Area,Ready To Move,1 BHK,907,1,NGR Layout
Built-up  Area,Ready To Move,3 BHK,1050,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1290,2,Vijinapura
Super built-up  Area,22-May,3 BHK,1819.18,3,Jakkur
Super built-up  Area,Ready To Move,4 BHK,4850,6,Frazer Town
Super built-up  Area,Ready To Move,3 BHK,1660,3,Bannerghatta Road
Built-up  Area,Ready To Move,3 BHK,1907,2,Ambedkar Colony
Super built-up  Area,Ready To Move,2 BHK,1210,2,Yemlur
Super built-up  Area,18-Feb,2 BHK,950,2,Horamavu Agara
Super built-up  Area,Ready To Move,3 BHK,1566,3,Yelahanka
Super built-up  Area,Ready To Move,3 BHK,1746,3,Brookefield
Built-up  Area,Ready To Move,2 BHK,1157,2,Hennur Road
Super built-up  Area,Ready To Move,3 BHK,1682,3,Lingadheeranahalli
Super built-up  Area,Ready To Move,2 BHK,1039,2,Kaikondrahalli
Super built-up  Area,Ready To Move,2 BHK,1141,2,Kothanur
Built-up  Area,Ready To Move,2 BHK,1125,2,CV Raman Nagar
Super built-up  Area,Ready To Move,2 BHK,1213,2,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,1355,2,Whitefield
Super built-up  Area,Ready To Move,4 BHK,3270,4,Green Glen Layout
Built-up  Area,Ready To Move,2 BHK,950,2,Anjanapura
Super built-up  Area,Ready To Move,3 BHK,1680,3,Marathahalli
Super built-up  Area,Ready To Move,2 BHK,1150,2,Old Airport Road
Plot  Area,18-Dec,3 Bedroom,1500,4,Bannerghatta Road
Super built-up  Area,19-Mar,3 BHK,1482,2,Hennur Road
Super built-up  Area,Ready To Move,2 BHK,750,2,Magadi Road
Super built-up  Area,18-Aug,2 BHK,1118,2,Kaggadasapura
Super built-up  Area,19-Mar,3 BHK,1756,3,Horamavu Agara
Super built-up  Area,Ready To Move,2 BHK,1010,2,Gottigere
Super built-up  Area,Ready To Move,3 BHK,1419.59,2,Kanakpura Road
Super built-up  Area,21-Dec,1 BHK,693,1,Thanisandra
Built-up  Area,Ready To Move,3 BHK,1390,3,Munnekollal
Built-up  Area,Ready To Move,4 Bedroom,3092,4,Kundalahalli
Super built-up  Area,Ready To Move,2 BHK,1210,2,Munnekollal
Built-up  Area,Ready To Move,4 Bedroom,3260,4,Kasavanhalli
Built-up  Area,Ready To Move,3 BHK,1300,2,Ramanjaneyanagar
Super built-up  Area,Ready To Move,2 BHK,1600,2,Gollahalli
Super built-up  Area,Ready To Move,4 BHK,2849,5,OLd Gurappanapalya
Built-up  Area,Ready To Move,3 BHK,1021,3,Raja Rajeshwari Nagar
Super built-up  Area,Ready To Move,2 BHK,1260,2,Begur Road
Super built-up  Area,Ready To Move,3 BHK,1421,2,Akshaya Nagar
Super built-up  Area,21-Oct,2 BHK,900,1,Kanakpura Road
Super built-up  Area,Ready To Move,2 BHK,2105,2,Vittasandra
Super built-up  Area,Ready To Move,3 BHK,2023,4,Whitefield
Built-up  Area,Ready To Move,6 Bedroom,3800,6,Pai Layout
Super built-up  Area,Ready To Move,3 BHK,1370,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,3 BHK,1693,3,Raja Rajeshwari Nagar
Built-up  Area,Ready To Move,2 BHK,1400,1,Jalahalli
Plot  Area,Ready To Move,5 Bedroom,1800,4,Ramamurthy Nagar
Super built-up  Area,Ready To Move,4 BHK,6652,6,Sathya Sai Layout
Super built-up  Area,Ready To Move,2 BHK,1220,2,Rachenahalli
Super built-up  Area,Ready To Move,5 BHK,4900,5,Rest House Road
Super built-up  Area,Ready To Move,3 BHK,1897,3,Akshaya Nagar
Plot  Area,Ready To Move,6 Bedroom,1200,6,Vidyaranyapura
Super built-up  Area,18-Dec,2 BHK,849,2,Gunjur Palya
Plot  Area,Ready To Move,5 Bedroom,1200,7,Bommanahalli
Built-up  Area,Ready To Move,2 BHK,1150,2,Electronic City
Plot  Area,Ready To Move,5 Bedroom,1400,5,TC Palaya
Super built-up  Area,19-Oct,3 BHK,2600,3,Hebbal
Built-up  Area,21-Dec,1 BHK,923,1,Thanisandra
Super built-up  Area,Ready To Move,3 BHK,1680,3,Hennur Road
Plot  Area,Ready To Move,4 Bedroom,1080,4,Chamrajpet
Built-up  Area,18-Aug,2 BHK,1065,2,Electronic City Phase II
Super built-up  Area,Ready To Move,3 BHK,1330,2,Uttarahalli
Built-up  Area,Ready To Move,3 BHK,3900,3,Sector 7 HSR Layout
Plot  Area,Ready To Move,10 Bedroom,750,10,Kadarenahalli
Super built-up  Area,Ready To Move,3 BHK,1500,3,Sahakara Nagar
Super built-up  Area,Ready To Move,3 BHK,1550,2,Bannerghatta Road
Super built-up  Area,Ready To Move,3 BHK,1250,3,Krishna Reddy Layout
Plot  Area,Ready To Move,4 Bedroom,2400,4,Giri Nagar
Plot  Area,18-Mar,4 Bedroom,6000,4,Electronic City Phase II
Super built-up  Area,Ready To Move,3 BHK,1450,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,3 BHK,1639,3,Seegehalli
