,CZdL1x1,CZdL3x3,mZp,entropy
149,0.79,0.59,1100.0,0.1381
874,0.79,0.19,2000.0,0.1381
309,0.79,0.39,1300.0,0.1381
1051,0.89,0.79,2200.0,0.1381
394,0.79,0.79,1400.0,0.1381
723,0.89,0.39,1800.0,0.1381
471,0.79,0.39,1500.0,0.1381
970,0.89,0.79,2100.0,0.1381
962,0.79,0.89,2100.0,0.1381
1127,0.89,0.29,2300.0,0.1381
969,0.89,0.69,2100.0,0.1381
805,0.89,0.49,1900.0,0.1381
236,0.89,0.29,1200.0,0.1381
1120,0.79,0.49,2300.0,0.1381
1129,0.89,0.49,2300.0,0.1381
795,0.79,0.39,1900.0,0.1381
878,0.79,0.59,2000.0,0.1381
389,0.79,0.29,1400.0,0.1381
881,0.79,0.89,2000.0,0.1381
397,0.89,0.19,1400.0,0.1381
323,0.89,0.89,1300.0,0.1381
232,0.79,0.79,1200.0,0.1381
971,0.89,0.89,2100.0,0.1381
310,0.79,0.49,1300.0,0.1381
226,0.79,0.19,1200.0,0.1381
161,0.89,0.89,1100.0,0.1381
968,0.89,0.59,2100.0,0.1381
879,0.79,0.69,2000.0,0.1381
646,0.89,0.79,1700.0,0.1381
630,0.79,0.09,1700.0,0.1381
145,0.79,0.19,1100.0,0.1381
641,0.89,0.29,1700.0,0.1381
728,0.89,0.89,1800.0,0.1381
564,0.89,0.69,1600.0,0.1381
1047,0.89,0.39,2200.0,0.1381
1130,0.89,0.59,2300.0,0.1381
1036,0.79,0.19,2200.0,0.1381
714,0.79,0.39,1800.0,0.1381
960,0.79,0.69,2100.0,0.1381
551,0.79,0.29,1600.0,0.1381
399,0.89,0.39,1400.0,0.1381
961,0.79,0.79,2100.0,0.1381
390,0.79,0.39,1400.0,0.1381
875,0.79,0.29,2000.0,0.1381
722,0.89,0.29,1800.0,0.1381
798,0.79,0.69,1900.0,0.1381
560,0.89,0.29,1600.0,0.1381
887,0.89,0.59,2000.0,0.1381
396,0.89,0.09,1400.0,0.1381
637,0.79,0.79,1700.0,0.1381
956,0.79,0.29,2100.0,0.1381
642,0.89,0.39,1700.0,0.1381
800,0.79,0.89,1900.0,0.1381
507,0.29,0.39,1600.0,0.07089
676,0.39,0.19,1800.0,0.07089
3,0.09,0.39,1000.0,0.07089
35,0.39,0.89,1000.0,0.07089
511,0.29,0.79,1600.0,0.07089
682,0.39,0.79,1800.0,0.07089
977,0.09,0.59,2200.0,0.07089
259,0.19,0.79,1300.0,0.07089
677,0.39,0.29,1800.0,0.07089
898,0.09,0.79,2100.0,0.07089
731,0.09,0.29,1900.0,0.07089
1067,0.19,0.59,2300.0,0.07089
983,0.19,0.29,2200.0,0.07089
1004,0.39,0.59,2200.0,0.07089
894,0.09,0.39,2100.0,0.07089
90,0.19,0.09,1100.0,0.07089
265,0.29,0.49,1300.0,0.07089
196,0.39,0.79,1200.0,0.07089
338,0.19,0.59,1400.0,0.07089
1053,0.09,0.09,2300.0,0.07089
589,0.29,0.49,1700.0,0.07089
675,0.39,0.09,1800.0,0.07089
426,0.29,0.39,1500.0,0.07089
331,0.09,0.79,1400.0,0.07089
680,0.39,0.59,1800.0,0.07089
737,0.09,0.89,1900.0,0.07089
420,0.19,0.69,1500.0,0.07089
827,0.19,0.89,2000.0,0.07089
1,0.09,0.19,1000.0,0.07089
581,0.19,0.59,1700.0,0.07089
758,0.39,0.29,1900.0,0.07089
828,0.29,0.09,2000.0,0.07089
409,0.09,0.49,1500.0,0.07089
1069,0.19,0.79,2300.0,0.07089
174,0.19,0.39,1200.0,0.07089
260,0.19,0.89,1300.0,0.07089
990,0.29,0.09,2200.0,0.07089
169,0.09,0.79,1200.0,0.07089
345,0.29,0.39,1400.0,0.07089
1054,0.09,0.19,2300.0,0.07089
107,0.29,0.89,1100.0,0.07089
1003,0.39,0.49,2200.0,0.07089
328,0.09,0.49,1400.0,0.07089
24,0.29,0.69,1000.0,0.07089
5,0.09,0.59,1000.0,0.07089
494,0.09,0.89,1600.0,0.07089
652,0.09,0.49,1800.0,0.07089
515,0.39,0.29,1600.0,0.07089
1056,0.09,0.39,2300.0,0.07089
106,0.29,0.79,1100.0,0.07089
1083,0.39,0.39,2300.0,0.07089
247,0.09,0.49,1300.0,0.07089
171,0.19,0.09,1200.0,0.07089
656,0.09,0.89,1800.0,0.07089
15,0.19,0.69,1000.0,0.07089
504,0.29,0.09,1600.0,0.07089
17,0.19,0.89,1000.0,0.07089
672,0.29,0.69,1800.0,0.07089
506,0.29,0.29,1600.0,0.07089
194,0.39,0.59,1200.0,0.07089
30,0.39,0.39,1000.0,0.07089
824,0.19,0.59,2000.0,0.07089
164,0.09,0.29,1200.0,0.07089
274,0.39,0.49,1300.0,0.07089
250,0.09,0.79,1300.0,0.07089
1068,0.19,0.69,2300.0,0.07089
911,0.29,0.29,2100.0,0.07089
500,0.19,0.59,1600.0,0.07089
749,0.29,0.29,1900.0,0.07089
105,0.29,0.69,1100.0,0.07089
189,0.39,0.09,1200.0,0.07089
425,0.29,0.29,1500.0,0.07089
330,0.09,0.69,1400.0,0.07089
762,0.39,0.69,1900.0,0.07089
587,0.29,0.29,1700.0,0.07089
924,0.39,0.69,2100.0,0.07089
115,0.39,0.79,1100.0,0.07089
358,0.39,0.79,1400.0,0.07089
93,0.19,0.39,1100.0,0.07089
979,0.09,0.79,2200.0,0.07089
1062,0.19,0.09,2300.0,0.07089
1007,0.39,0.89,2200.0,0.07089
657,0.19,0.09,1800.0,0.07089
103,0.29,0.49,1100.0,0.07089
899,0.09,0.89,2100.0,0.07089
243,0.09,0.09,1300.0,0.07089
84,0.09,0.39,1100.0,0.07089
814,0.09,0.49,2000.0,0.07089
180,0.29,0.09,1200.0,0.07089
748,0.29,0.19,1900.0,0.07089
900,0.19,0.09,2100.0,0.07089
679,0.39,0.49,1800.0,0.07089
842,0.39,0.59,2000.0,0.07089
811,0.09,0.19,2000.0,0.07089
519,0.39,0.69,1600.0,0.07089
21,0.29,0.39,1000.0,0.07089
602,0.39,0.89,1700.0,0.07089
182,0.29,0.29,1200.0,0.07089
654,0.09,0.69,1800.0,0.07089
417,0.19,0.39,1500.0,0.07089
258,0.19,0.69,1300.0,0.07089
22,0.29,0.49,1000.0,0.07089
501,0.19,0.69,1600.0,0.07089
921,0.39,0.39,2100.0,0.07089
97,0.19,0.79,1100.0,0.07089
406,0.09,0.19,1500.0,0.07089
980,0.09,0.89,2200.0,0.07089
567,0.09,0.09,1700.0,0.07089
419,0.19,0.59,1500.0,0.07089
733,0.09,0.49,1900.0,0.07089
327,0.09,0.39,1400.0,0.07089
415,0.19,0.19,1500.0,0.07089
359,0.39,0.89,1400.0,0.07089
1075,0.29,0.49,2300.0,0.07089
987,0.19,0.69,2200.0,0.07089
813,0.09,0.39,2000.0,0.07089
920,0.39,0.29,2100.0,0.07089
163,0.09,0.19,1200.0,0.07089
99,0.29,0.09,1100.0,0.07089
991,0.29,0.19,2200.0,0.07089
488,0.09,0.29,1600.0,0.07089
195,0.39,0.69,1200.0,0.07089
185,0.29,0.59,1200.0,0.07089
257,0.19,0.59,1300.0,0.07089
752,0.29,0.59,1900.0,0.07089
756,0.39,0.09,1900.0,0.07089
6,0.09,0.69,1000.0,0.07089
925,0.39,0.79,2100.0,0.07089
256,0.19,0.49,1300.0,0.07089
978,0.09,0.69,2200.0,0.07089
831,0.29,0.39,2000.0,0.07089
591,0.29,0.69,1700.0,0.07089
750,0.29,0.39,1900.0,0.07089
901,0.19,0.19,2100.0,0.07089
499,0.19,0.49,1600.0,0.07089
1085,0.39,0.59,2300.0,0.07089
743,0.19,0.59,1900.0,0.07089
909,0.29,0.09,2100.0,0.07089
577,0.19,0.19,1700.0,0.07089
109,0.39,0.19,1100.0,0.07089
845,0.39,0.89,2000.0,0.07089
923,0.39,0.59,2100.0,0.07089
165,0.09,0.39,1200.0,0.07089
1076,0.29,0.59,2300.0,0.07089
434,0.39,0.29,1500.0,0.07089
757,0.39,0.19,1900.0,0.07089
10,0.19,0.19,1000.0,0.07089
190,0.39,0.19,1200.0,0.07089
264,0.29,0.39,1300.0,0.07089
1080,0.39,0.09,2300.0,0.07089
1006,0.39,0.79,2200.0,0.07089
422,0.19,0.89,1500.0,0.07089
436,0.39,0.49,1500.0,0.07089
91,0.19,0.19,1100.0,0.07089
922,0.39,0.49,2100.0,0.07089
663,0.19,0.69,1800.0,0.07089
917,0.29,0.89,2100.0,0.07089
498,0.19,0.39,1600.0,0.07089
508,0.29,0.49,1600.0,0.07089
439,0.39,0.79,1500.0,0.07089
112,0.39,0.49,1100.0,0.07089
592,0.29,0.79,1700.0,0.07089
1074,0.29,0.39,2300.0,0.07089
674,0.29,0.89,1800.0,0.07089
975,0.09,0.39,2200.0,0.07089
810,0.09,0.09,2000.0,0.07089
601,0.39,0.79,1700.0,0.07089
332,0.09,0.89,1400.0,0.07089
502,0.19,0.79,1600.0,0.07089
974,0.09,0.29,2200.0,0.07089
664,0.19,0.79,1800.0,0.07089
269,0.29,0.89,1300.0,0.07089
271,0.39,0.19,1300.0,0.07089
273,0.39,0.39,1300.0,0.07089
9,0.19,0.09,1000.0,0.07089
89,0.09,0.89,1100.0,0.07089
187,0.29,0.79,1200.0,0.07089
669,0.29,0.39,1800.0,0.07089
430,0.29,0.79,1500.0,0.07089
981,0.19,0.09,2200.0,0.07089
248,0.09,0.59,1300.0,0.07089
1071,0.29,0.09,2300.0,0.07089
916,0.29,0.79,2100.0,0.07089
585,0.29,0.09,1700.0,0.07089
492,0.09,0.69,1600.0,0.07089
761,0.39,0.59,1900.0,0.07089
573,0.09,0.69,1700.0,0.07089
823,0.19,0.49,2000.0,0.07089
270,0.39,0.09,1300.0,0.07089
429,0.29,0.69,1500.0,0.07089
844,0.39,0.79,2000.0,0.07089
197,0.39,0.89,1200.0,0.07089
734,0.09,0.59,1900.0,0.07089
437,0.39,0.59,1500.0,0.07089
104,0.29,0.59,1100.0,0.07089
572,0.09,0.59,1700.0,0.07089
668,0.29,0.29,1800.0,0.07089
353,0.39,0.29,1400.0,0.07089
423,0.29,0.09,1500.0,0.07089
982,0.19,0.19,2200.0,0.07089
168,0.09,0.69,1200.0,0.07089
926,0.39,0.89,2100.0,0.07089
671,0.29,0.59,1800.0,0.07089
735,0.09,0.69,1900.0,0.07089
19,0.29,0.19,1000.0,0.07089
490,0.09,0.49,1600.0,0.07089
108,0.39,0.09,1100.0,0.07089
903,0.19,0.39,2100.0,0.07089
496,0.19,0.19,1600.0,0.07089
1064,0.19,0.29,2300.0,0.07089
596,0.39,0.29,1700.0,0.07089
984,0.19,0.39,2200.0,0.07089
337,0.19,0.49,1400.0,0.07089
325,0.09,0.19,1400.0,0.07089
192,0.39,0.39,1200.0,0.07089
245,0.09,0.29,1300.0,0.07089
193,0.39,0.49,1200.0,0.07089
162,0.09,0.09,1200.0,0.07089
1086,0.39,0.69,2300.0,0.07089
518,0.39,0.59,1600.0,0.07089
973,0.09,0.19,2200.0,0.07089
486,0.09,0.09,1600.0,0.07089
730,0.09,0.19,1900.0,0.07089
590,0.29,0.59,1700.0,0.07089
976,0.09,0.49,2200.0,0.07089
1057,0.09,0.49,2300.0,0.07089
18,0.29,0.09,1000.0,0.07089
985,0.19,0.49,2200.0,0.07089
28,0.39,0.19,1000.0,0.07089
412,0.09,0.79,1500.0,0.07089
839,0.39,0.29,2000.0,0.07089
818,0.09,0.89,2000.0,0.07089
81,0.09,0.09,1100.0,0.07089
520,0.39,0.79,1600.0,0.07089
570,0.09,0.39,1700.0,0.07089
838,0.39,0.19,2000.0,0.07089
346,0.29,0.49,1400.0,0.07089
355,0.39,0.49,1400.0,0.07089
740,0.19,0.29,1900.0,0.07089
755,0.29,0.89,1900.0,0.07089
670,0.29,0.49,1800.0,0.07089
683,0.39,0.89,1800.0,0.07089
1087,0.39,0.79,2300.0,0.07089
681,0.39,0.69,1800.0,0.07089
102,0.29,0.39,1100.0,0.07089
1072,0.29,0.19,2300.0,0.07089
172,0.19,0.19,1200.0,0.07089
594,0.39,0.09,1700.0,0.07089
745,0.19,0.79,1900.0,0.07089
988,0.19,0.79,2200.0,0.07089
576,0.19,0.09,1700.0,0.07089
244,0.09,0.19,1300.0,0.07089
341,0.19,0.89,1400.0,0.07089
262,0.29,0.19,1300.0,0.07089
175,0.19,0.49,1200.0,0.07089
178,0.19,0.79,1200.0,0.07089
996,0.29,0.69,2200.0,0.07089
760,0.39,0.49,1900.0,0.07089
986,0.19,0.59,2200.0,0.07089
179,0.19,0.89,1200.0,0.07089
1079,0.29,0.89,2300.0,0.07089
649,0.09,0.19,1800.0,0.07089
598,0.39,0.49,1700.0,0.07089
263,0.29,0.29,1300.0,0.07089
662,0.19,0.59,1800.0,0.07089
491,0.09,0.59,1600.0,0.07089
908,0.19,0.89,2100.0,0.07089
335,0.19,0.29,1400.0,0.07089
812,0.09,0.29,2000.0,0.07089
94,0.19,0.49,1100.0,0.07089
8,0.09,0.89,1000.0,0.07089
580,0.19,0.49,1700.0,0.07089
407,0.09,0.29,1500.0,0.07089
648,0.09,0.09,1800.0,0.07089
254,0.19,0.29,1300.0,0.07089
435,0.39,0.39,1500.0,0.07089
821,0.19,0.29,2000.0,0.07089
913,0.29,0.49,2100.0,0.07089
666,0.29,0.09,1800.0,0.07089
505,0.29,0.19,1600.0,0.07089
1070,0.19,0.89,2300.0,0.07089
891,0.09,0.09,2100.0,0.07089
251,0.09,0.89,1300.0,0.07089
356,0.39,0.59,1400.0,0.07089
995,0.29,0.59,2200.0,0.07089
751,0.29,0.49,1900.0,0.07089
268,0.29,0.79,1300.0,0.07089
7,0.09,0.79,1000.0,0.07089
2,0.09,0.29,1000.0,0.07089
98,0.19,0.89,1100.0,0.07089
339,0.19,0.69,1400.0,0.07089
4,0.09,0.49,1000.0,0.07089
832,0.29,0.49,2000.0,0.07089
272,0.39,0.29,1300.0,0.07089
1060,0.09,0.79,2300.0,0.07089
96,0.19,0.69,1100.0,0.07089
25,0.29,0.79,1000.0,0.07089
754,0.29,0.79,1900.0,0.07089
114,0.39,0.69,1100.0,0.07089
266,0.29,0.59,1300.0,0.07089
595,0.39,0.19,1700.0,0.07089
418,0.19,0.49,1500.0,0.07089
354,0.39,0.39,1400.0,0.07089
742,0.19,0.49,1900.0,0.07089
33,0.39,0.69,1000.0,0.07089
167,0.09,0.59,1200.0,0.07089
893,0.09,0.29,2100.0,0.07089
593,0.29,0.89,1700.0,0.07089
249,0.09,0.69,1300.0,0.07089
918,0.39,0.09,2100.0,0.07089
513,0.39,0.09,1600.0,0.07089
116,0.39,0.89,1100.0,0.07089
1082,0.39,0.29,2300.0,0.07089
252,0.19,0.09,1300.0,0.07089
904,0.19,0.49,2100.0,0.07089
348,0.29,0.69,1400.0,0.07089
342,0.29,0.09,1400.0,0.07089
753,0.29,0.69,1900.0,0.07089
173,0.19,0.29,1200.0,0.07089
413,0.09,0.89,1500.0,0.07089
253,0.19,0.19,1300.0,0.07089
651,0.09,0.39,1800.0,0.07089
347,0.29,0.59,1400.0,0.07089
896,0.09,0.59,2100.0,0.07089
32,0.39,0.59,1000.0,0.07089
895,0.09,0.49,2100.0,0.07089
357,0.39,0.69,1400.0,0.07089
27,0.39,0.09,1000.0,0.07089
0,0.09,0.09,1000.0,0.07089
660,0.19,0.39,1800.0,0.07089
113,0.39,0.59,1100.0,0.07089
86,0.09,0.59,1100.0,0.07089
915,0.29,0.69,2100.0,0.07089
999,0.39,0.09,2200.0,0.07089
1002,0.39,0.39,2200.0,0.07089
892,0.09,0.19,2100.0,0.07089
759,0.39,0.39,1900.0,0.07089
746,0.19,0.89,1900.0,0.07089
1066,0.19,0.49,2300.0,0.07089
34,0.39,0.79,1000.0,0.07089
509,0.29,0.59,1600.0,0.07089
1088,0.39,0.89,2300.0,0.07089
582,0.19,0.69,1700.0,0.07089
822,0.19,0.39,2000.0,0.07089
658,0.19,0.19,1800.0,0.07089
834,0.29,0.69,2000.0,0.07089
13,0.19,0.49,1000.0,0.07089
31,0.39,0.49,1000.0,0.07089
763,0.39,0.79,1900.0,0.07089
83,0.09,0.29,1100.0,0.07089
1077,0.29,0.69,2300.0,0.07089
275,0.39,0.59,1300.0,0.07089
188,0.29,0.89,1200.0,0.07089
517,0.39,0.49,1600.0,0.07089
351,0.39,0.09,1400.0,0.07089
826,0.19,0.79,2000.0,0.07089
835,0.29,0.79,2000.0,0.07089
516,0.39,0.39,1600.0,0.07089
1061,0.09,0.89,2300.0,0.07089
584,0.19,0.89,1700.0,0.07089
111,0.39,0.39,1100.0,0.07089
989,0.19,0.89,2200.0,0.07089
1081,0.39,0.19,2300.0,0.07089
841,0.39,0.49,2000.0,0.07089
906,0.19,0.69,2100.0,0.07089
829,0.29,0.19,2000.0,0.07089
410,0.09,0.59,1500.0,0.07089
186,0.29,0.69,1200.0,0.07089
673,0.29,0.79,1800.0,0.07089
431,0.29,0.89,1500.0,0.07089
495,0.19,0.09,1600.0,0.07089
514,0.39,0.19,1600.0,0.07089
82,0.09,0.19,1100.0,0.07089
912,0.29,0.39,2100.0,0.07089
661,0.19,0.49,1800.0,0.07089
1084,0.39,0.49,2300.0,0.07089
833,0.29,0.59,2000.0,0.07089
343,0.29,0.19,1400.0,0.07089
597,0.39,0.39,1700.0,0.07089
521,0.39,0.89,1600.0,0.07089
183,0.29,0.39,1200.0,0.07089
166,0.09,0.49,1200.0,0.07089
914,0.29,0.59,2100.0,0.07089
324,0.09,0.09,1400.0,0.07089
100,0.29,0.19,1100.0,0.07089
414,0.19,0.09,1500.0,0.07089
26,0.29,0.89,1000.0,0.07089
411,0.09,0.69,1500.0,0.07089
569,0.09,0.29,1700.0,0.07089
574,0.09,0.79,1700.0,0.07089
907,0.19,0.79,2100.0,0.07089
1073,0.29,0.29,2300.0,0.07089
11,0.19,0.29,1000.0,0.07089
655,0.09,0.79,1800.0,0.07089
352,0.39,0.19,1400.0,0.07089
88,0.09,0.79,1100.0,0.07089
817,0.09,0.79,2000.0,0.07089
732,0.09,0.39,1900.0,0.07089
489,0.09,0.39,1600.0,0.07089
176,0.19,0.59,1200.0,0.07089
416,0.19,0.29,1500.0,0.07089
1001,0.39,0.29,2200.0,0.07089
1055,0.09,0.29,2300.0,0.07089
181,0.29,0.19,1200.0,0.07089
650,0.09,0.29,1800.0,0.07089
825,0.19,0.69,2000.0,0.07089
905,0.19,0.59,2100.0,0.07089
110,0.39,0.29,1100.0,0.07089
586,0.29,0.19,1700.0,0.07089
497,0.19,0.29,1600.0,0.07089
503,0.19,0.89,1600.0,0.07089
276,0.39,0.69,1300.0,0.07089
87,0.09,0.69,1100.0,0.07089
599,0.39,0.59,1700.0,0.07089
992,0.29,0.29,2200.0,0.07089
747,0.29,0.09,1900.0,0.07089
600,0.39,0.69,1700.0,0.07089
510,0.29,0.69,1600.0,0.07089
972,0.09,0.09,2200.0,0.07089
1078,0.29,0.79,2300.0,0.07089
191,0.39,0.29,1200.0,0.07089
744,0.19,0.69,1900.0,0.07089
246,0.09,0.39,1300.0,0.07089
349,0.29,0.79,1400.0,0.07089
177,0.19,0.69,1200.0,0.07089
897,0.09,0.69,2100.0,0.07089
427,0.29,0.49,1500.0,0.07089
588,0.29,0.39,1700.0,0.07089
837,0.39,0.09,2000.0,0.07089
578,0.19,0.29,1700.0,0.07089
405,0.09,0.09,1500.0,0.07089
910,0.29,0.19,2100.0,0.07089
571,0.09,0.49,1700.0,0.07089
12,0.19,0.39,1000.0,0.07089
575,0.09,0.89,1700.0,0.07089
255,0.19,0.39,1300.0,0.07089
815,0.09,0.59,2000.0,0.07089
816,0.09,0.69,2000.0,0.07089
764,0.39,0.89,1900.0,0.07089
741,0.19,0.39,1900.0,0.07089
261,0.29,0.09,1300.0,0.07089
433,0.39,0.19,1500.0,0.07089
432,0.39,0.09,1500.0,0.07089
440,0.39,0.89,1500.0,0.07089
667,0.29,0.19,1800.0,0.07089
329,0.09,0.59,1400.0,0.07089
820,0.19,0.19,2000.0,0.07089
16,0.19,0.79,1000.0,0.07089
350,0.29,0.89,1400.0,0.07089
326,0.09,0.29,1400.0,0.07089
579,0.19,0.39,1700.0,0.07089
184,0.29,0.49,1200.0,0.07089
1065,0.19,0.39,2300.0,0.07089
830,0.29,0.29,2000.0,0.07089
836,0.29,0.89,2000.0,0.07089
85,0.09,0.49,1100.0,0.07089
840,0.39,0.39,2000.0,0.07089
678,0.39,0.39,1800.0,0.07089
421,0.19,0.79,1500.0,0.07089
583,0.19,0.79,1700.0,0.07089
843,0.39,0.69,2000.0,0.07089
1005,0.39,0.69,2200.0,0.07089
29,0.39,0.29,1000.0,0.07089
819,0.19,0.09,2000.0,0.07089
23,0.29,0.59,1000.0,0.07089
424,0.29,0.19,1500.0,0.07089
340,0.19,0.79,1400.0,0.07089
998,0.29,0.89,2200.0,0.07089
1063,0.19,0.19,2300.0,0.07089
739,0.19,0.19,1900.0,0.07089
738,0.19,0.09,1900.0,0.07089
736,0.09,0.79,1900.0,0.07089
487,0.09,0.19,1600.0,0.07089
333,0.19,0.09,1400.0,0.07089
902,0.19,0.29,2100.0,0.07089
993,0.29,0.39,2200.0,0.07089
493,0.09,0.79,1600.0,0.07089
95,0.19,0.59,1100.0,0.07089
344,0.29,0.29,1400.0,0.07089
659,0.19,0.29,1800.0,0.07089
92,0.19,0.29,1100.0,0.07089
336,0.19,0.39,1400.0,0.07089
994,0.29,0.49,2200.0,0.07089
1000,0.39,0.19,2200.0,0.07089
997,0.29,0.79,2200.0,0.07089
14,0.19,0.59,1000.0,0.07089
568,0.09,0.19,1700.0,0.07089
1059,0.09,0.69,2300.0,0.07089
334,0.19,0.19,1400.0,0.07089
278,0.39,0.89,1300.0,0.07089
20,0.29,0.29,1000.0,0.07089
277,0.39,0.79,1300.0,0.07089
729,0.09,0.09,1900.0,0.07089
170,0.09,0.89,1200.0,0.07089
1058,0.09,0.59,2300.0,0.07089
919,0.39,0.19,2100.0,0.07089
512,0.29,0.89,1600.0,0.07089
267,0.29,0.69,1300.0,0.07089
408,0.09,0.39,1500.0,0.07089
653,0.09,0.59,1800.0,0.07089
101,0.29,0.29,1100.0,0.07089
428,0.29,0.59,1500.0,0.07089
438,0.39,0.69,1500.0,0.07089
665,0.19,0.89,1800.0,0.07089
